id,Exited
17252,0.5142857142857142
17253,0.22857142857142856
17254,0.5571428571428572
17255,0.0
17256,0.0
17257,0.0
17258,0.02857142857142857
17259,0.0
17260,0.1
17261,0.04285714285714286
17262,0.014285714285714285
17263,0.9571428571428572
17264,0.11428571428571428
17265,0.0
17266,0.05714285714285714
17267,0.11428571428571428
17268,0.05714285714285714
17269,0.2714285714285714
17270,0.45714285714285713
17271,0.014285714285714285
17272,0.04285714285714286
17273,0.014285714285714285
17274,0.0
17275,0.014285714285714285
17276,0.014285714285714285
17277,0.9714285714285714
17278,0.02857142857142857
17279,0.2
17280,0.9714285714285714
17281,0.0
17282,0.0
17283,1.0
17284,0.9142857142857143
17285,0.0
17286,0.9285714285714286
17287,0.02857142857142857
17288,0.0
17289,0.21428571428571427
17290,0.014285714285714285
17291,0.11428571428571428
17292,0.014285714285714285
17293,0.0
17294,0.0
17295,0.0
17296,0.9571428571428572
17297,0.22857142857142856
17298,0.2571428571428571
17299,0.2714285714285714
17300,0.04285714285714286
17301,0.8
17302,0.0
17303,0.0
17304,0.014285714285714285
17305,0.6428571428571429
17306,0.0
17307,0.04285714285714286
17308,0.6714285714285714
17309,0.0
17310,0.5428571428571428
17311,0.014285714285714285
17312,0.7571428571428571
17313,0.0
17314,0.7
17315,0.12857142857142856
17316,0.24285714285714285
17317,0.014285714285714285
17318,0.0
17319,0.0
17320,0.7
17321,0.0
17322,0.0
17323,0.37142857142857144
17324,0.0
17325,0.6
17326,0.1
17327,0.0
17328,0.014285714285714285
17329,0.0
17330,0.014285714285714285
17331,0.02857142857142857
17332,0.2714285714285714
17333,0.05714285714285714
17334,0.0
17335,0.05714285714285714
17336,0.5857142857142857
17337,0.014285714285714285
17338,0.0
17339,0.0
17340,0.02857142857142857
17341,0.5857142857142857
17342,0.014285714285714285
17343,0.0
17344,0.0
17345,0.0
17346,0.014285714285714285
17347,0.2714285714285714
17348,0.15714285714285714
17349,0.9428571428571428
17350,0.0
17351,0.08571428571428572
17352,0.14285714285714285
17353,0.1
17354,0.7142857142857143
17355,0.18571428571428572
17356,0.5714285714285714
17357,0.5857142857142857
17358,0.0
17359,0.2571428571428571
17360,0.0
17361,0.0
17362,0.04285714285714286
17363,0.15714285714285714
17364,0.0
17365,0.014285714285714285
17366,0.9571428571428572
17367,0.2
17368,0.0
17369,0.8857142857142857
17370,0.04285714285714286
17371,0.014285714285714285
17372,0.0
17373,0.014285714285714285
17374,0.6285714285714286
17375,0.9714285714285714
17376,0.02857142857142857
17377,0.0
17378,0.0
17379,0.0
17380,0.04285714285714286
17381,0.6142857142857143
17382,0.9285714285714286
17383,0.02857142857142857
17384,0.02857142857142857
17385,0.014285714285714285
17386,0.0
17387,0.18571428571428572
17388,0.0
17389,0.08571428571428572
17390,0.05714285714285714
17391,0.014285714285714285
17392,0.4142857142857143
17393,0.2714285714285714
17394,0.1
17395,0.014285714285714285
17396,0.0
17397,0.02857142857142857
17398,0.9285714285714286
17399,0.9571428571428572
17400,0.014285714285714285
17401,0.11428571428571428
17402,0.07142857142857142
17403,0.8857142857142857
17404,0.014285714285714285
17405,0.0
17406,0.4
17407,0.45714285714285713
17408,0.0
17409,0.0
17410,0.21428571428571427
17411,0.1
17412,0.0
17413,0.37142857142857144
17414,0.5857142857142857
17415,0.04285714285714286
17416,0.22857142857142856
17417,0.05714285714285714
17418,0.02857142857142857
17419,0.04285714285714286
17420,0.5428571428571428
17421,0.0
17422,0.07142857142857142
17423,0.0
17424,0.34285714285714286
17425,0.8142857142857143
17426,0.0
17427,0.0
17428,0.9571428571428572
17429,0.0
17430,0.02857142857142857
17431,0.04285714285714286
17432,0.05714285714285714
17433,0.0
17434,0.21428571428571427
17435,0.0
17436,0.22857142857142856
17437,0.2571428571428571
17438,0.014285714285714285
17439,0.0
17440,0.4142857142857143
17441,0.17142857142857143
17442,0.3
17443,0.04285714285714286
17444,0.18571428571428572
17445,0.0
17446,0.02857142857142857
17447,0.02857142857142857
17448,0.0
17449,0.15714285714285714
17450,0.02857142857142857
17451,0.2
17452,0.02857142857142857
17453,0.0
17454,0.07142857142857142
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.02857142857142857
17460,0.0
17461,0.05714285714285714
17462,0.0
17463,0.12857142857142856
17464,0.02857142857142857
17465,0.0
17466,0.9714285714285714
17467,0.35714285714285715
17468,0.0
17469,0.37142857142857144
17470,0.04285714285714286
17471,0.014285714285714285
17472,0.24285714285714285
17473,0.0
17474,0.02857142857142857
17475,0.0
17476,0.014285714285714285
17477,0.014285714285714285
17478,0.11428571428571428
17479,0.12857142857142856
17480,0.014285714285714285
17481,0.0
17482,0.08571428571428572
17483,0.05714285714285714
17484,0.11428571428571428
17485,0.0
17486,0.21428571428571427
17487,0.0
17488,0.014285714285714285
17489,0.22857142857142856
17490,0.15714285714285714
17491,0.02857142857142857
17492,0.0
17493,0.12857142857142856
17494,0.2
17495,0.0
17496,0.9
17497,0.02857142857142857
17498,0.04285714285714286
17499,0.22857142857142856
17500,0.0
17501,0.014285714285714285
17502,0.5428571428571428
17503,0.0
17504,0.4142857142857143
17505,0.05714285714285714
17506,0.21428571428571427
17507,0.0
17508,0.04285714285714286
17509,0.014285714285714285
17510,0.0
17511,0.0
17512,0.6857142857142857
17513,0.05714285714285714
17514,0.0
17515,0.2714285714285714
17516,0.9
17517,0.0
17518,0.32857142857142857
17519,0.14285714285714285
17520,0.11428571428571428
17521,0.014285714285714285
17522,0.11428571428571428
17523,0.05714285714285714
17524,0.08571428571428572
17525,0.014285714285714285
17526,0.02857142857142857
17527,0.0
17528,0.7571428571428571
17529,0.2857142857142857
17530,0.05714285714285714
17531,0.11428571428571428
17532,0.0
17533,0.5428571428571428
17534,0.2571428571428571
17535,0.0
17536,0.9714285714285714
17537,0.0
17538,0.05714285714285714
17539,0.02857142857142857
17540,0.0
17541,0.02857142857142857
17542,0.07142857142857142
17543,0.0
17544,0.9714285714285714
17545,0.0
17546,0.0
17547,0.0
17548,0.7857142857142857
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9571428571428572
17554,0.0
17555,0.7
17556,0.4142857142857143
17557,0.0
17558,0.0
17559,0.04285714285714286
17560,0.0
17561,0.0
17562,0.07142857142857142
17563,0.02857142857142857
17564,0.0
17565,0.2714285714285714
17566,0.02857142857142857
17567,0.0
17568,0.7428571428571429
17569,0.2571428571428571
17570,0.12857142857142856
17571,0.05714285714285714
17572,0.0
17573,0.0
17574,0.4
17575,0.0
17576,0.0
17577,0.014285714285714285
17578,0.04285714285714286
17579,0.12857142857142856
17580,0.0
17581,0.21428571428571427
17582,0.0
17583,0.0
17584,0.17142857142857143
17585,0.1
17586,0.45714285714285713
17587,0.9714285714285714
17588,0.9428571428571428
17589,0.014285714285714285
17590,0.22857142857142856
17591,0.02857142857142857
17592,0.22857142857142856
17593,0.04285714285714286
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.014285714285714285
17599,0.0
17600,0.0
17601,0.6571428571428571
17602,0.0
17603,0.0
17604,0.15714285714285714
17605,0.0
17606,0.02857142857142857
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.42857142857142855
17612,0.0
17613,0.08571428571428572
17614,0.014285714285714285
17615,0.04285714285714286
17616,0.07142857142857142
17617,0.22857142857142856
17618,0.0
17619,0.05714285714285714
17620,0.0
17621,0.35714285714285715
17622,0.05714285714285714
17623,0.014285714285714285
17624,0.0
17625,0.4
17626,0.6285714285714286
17627,0.014285714285714285
17628,1.0
17629,0.0
17630,0.05714285714285714
17631,0.014285714285714285
17632,0.014285714285714285
17633,0.22857142857142856
17634,0.2857142857142857
17635,0.21428571428571427
17636,0.6571428571428571
17637,0.0
17638,0.07142857142857142
17639,0.0
17640,0.9714285714285714
17641,0.014285714285714285
17642,0.0
17643,0.07142857142857142
17644,0.02857142857142857
17645,0.0
17646,0.0
17647,0.0
17648,0.04285714285714286
17649,0.0
17650,0.02857142857142857
17651,0.014285714285714285
17652,0.8714285714285714
17653,0.11428571428571428
17654,0.12857142857142856
17655,0.6285714285714286
17656,0.9285714285714286
17657,0.07142857142857142
17658,0.9142857142857143
17659,0.1
17660,0.0
17661,0.2857142857142857
17662,0.11428571428571428
17663,0.02857142857142857
17664,0.02857142857142857
17665,0.1
17666,0.02857142857142857
17667,0.014285714285714285
17668,0.02857142857142857
17669,0.0
17670,0.014285714285714285
17671,0.1
17672,0.07142857142857142
17673,0.0
17674,0.6857142857142857
17675,0.17142857142857143
17676,0.02857142857142857
17677,0.04285714285714286
17678,0.0
17679,0.9428571428571428
17680,0.05714285714285714
17681,0.0
17682,0.0
17683,0.6857142857142857
17684,0.0
17685,0.02857142857142857
17686,0.2571428571428571
17687,0.8142857142857143
17688,0.0
17689,0.0
17690,0.3142857142857143
17691,0.6285714285714286
17692,0.2571428571428571
17693,0.22857142857142856
17694,0.014285714285714285
17695,0.05714285714285714
17696,0.04285714285714286
17697,0.0
17698,0.02857142857142857
17699,0.014285714285714285
17700,0.08571428571428572
17701,0.0
17702,0.02857142857142857
17703,0.35714285714285715
17704,0.0
17705,0.0
17706,0.6
17707,0.0
17708,0.07142857142857142
17709,0.07142857142857142
17710,0.04285714285714286
17711,0.014285714285714285
17712,0.1
17713,0.8285714285714286
17714,0.0
17715,0.02857142857142857
17716,0.0
17717,0.02857142857142857
17718,0.9285714285714286
17719,0.07142857142857142
17720,0.12857142857142856
17721,0.12857142857142856
17722,0.0
17723,0.014285714285714285
17724,0.014285714285714285
17725,0.0
17726,0.04285714285714286
17727,0.04285714285714286
17728,0.0
17729,0.0
17730,0.014285714285714285
17731,0.5857142857142857
17732,0.02857142857142857
17733,0.12857142857142856
17734,0.42857142857142855
17735,0.35714285714285715
17736,0.05714285714285714
17737,0.1
17738,0.34285714285714286
17739,0.08571428571428572
17740,0.22857142857142856
17741,0.0
17742,0.07142857142857142
17743,0.42857142857142855
17744,0.45714285714285713
17745,0.5714285714285714
17746,0.22857142857142856
17747,0.0
17748,0.2714285714285714
17749,0.04285714285714286
17750,0.21428571428571427
17751,0.0
17752,0.07142857142857142
17753,0.17142857142857143
17754,0.014285714285714285
17755,0.014285714285714285
17756,0.08571428571428572
17757,0.014285714285714285
17758,0.3
17759,0.0
17760,0.6
17761,0.0
17762,0.32857142857142857
17763,0.0
17764,0.0
17765,0.0
17766,0.18571428571428572
17767,0.6857142857142857
17768,0.014285714285714285
17769,0.0
17770,0.014285714285714285
17771,0.04285714285714286
17772,0.014285714285714285
17773,0.0
17774,0.05714285714285714
17775,0.05714285714285714
17776,0.0
17777,0.02857142857142857
17778,0.42857142857142855
17779,0.014285714285714285
17780,0.9857142857142858
17781,0.08571428571428572
17782,0.8714285714285714
17783,0.9714285714285714
17784,0.07142857142857142
17785,0.014285714285714285
17786,0.17142857142857143
17787,0.42857142857142855
17788,0.02857142857142857
17789,0.0
17790,0.014285714285714285
17791,0.24285714285714285
17792,0.02857142857142857
17793,0.0
17794,0.6857142857142857
17795,0.9714285714285714
17796,0.9285714285714286
17797,0.6857142857142857
17798,0.4142857142857143
17799,0.2
17800,0.014285714285714285
17801,0.9142857142857143
17802,0.12857142857142856
17803,0.014285714285714285
17804,0.0
17805,0.14285714285714285
17806,0.04285714285714286
17807,0.07142857142857142
17808,0.08571428571428572
17809,0.2
17810,0.21428571428571427
17811,1.0
17812,0.04285714285714286
17813,0.35714285714285715
17814,0.014285714285714285
17815,0.02857142857142857
17816,0.02857142857142857
17817,0.1
17818,0.0
17819,0.0
17820,0.14285714285714285
17821,0.0
17822,0.9142857142857143
17823,0.15714285714285714
17824,0.0
17825,1.0
17826,0.9285714285714286
17827,0.02857142857142857
17828,0.0
17829,0.014285714285714285
17830,0.05714285714285714
17831,0.11428571428571428
17832,0.014285714285714285
17833,0.05714285714285714
17834,0.0
17835,0.7
17836,0.02857142857142857
17837,0.0
17838,0.5142857142857142
17839,0.0
17840,0.08571428571428572
17841,0.6285714285714286
17842,0.2571428571428571
17843,0.5857142857142857
17844,0.08571428571428572
17845,0.7142857142857143
17846,0.0
17847,0.0
17848,0.04285714285714286
17849,0.0
17850,0.15714285714285714
17851,0.21428571428571427
17852,0.02857142857142857
17853,0.2571428571428571
17854,0.07142857142857142
17855,0.5714285714285714
17856,0.14285714285714285
17857,0.05714285714285714
17858,0.21428571428571427
17859,0.05714285714285714
17860,0.0
17861,0.0
17862,0.21428571428571427
17863,0.02857142857142857
17864,0.0
17865,0.12857142857142856
17866,0.05714285714285714
17867,0.2
17868,0.2
17869,0.05714285714285714
17870,0.14285714285714285
17871,0.014285714285714285
17872,0.9571428571428572
17873,0.12857142857142856
17874,0.05714285714285714
17875,0.05714285714285714
17876,0.4142857142857143
17877,0.0
17878,0.08571428571428572
17879,0.12857142857142856
17880,0.7142857142857143
17881,0.0
17882,0.1
17883,0.07142857142857142
17884,0.0
17885,0.7857142857142857
17886,0.5428571428571428
17887,0.07142857142857142
17888,0.0
17889,0.18571428571428572
17890,0.014285714285714285
17891,0.35714285714285715
17892,0.0
17893,0.014285714285714285
17894,0.24285714285714285
17895,0.07142857142857142
17896,0.04285714285714286
17897,0.014285714285714285
17898,0.05714285714285714
17899,0.0
17900,0.1
17901,0.0
17902,0.07142857142857142
17903,0.6857142857142857
17904,0.0
17905,0.07142857142857142
17906,0.4142857142857143
17907,0.15714285714285714
17908,0.0
17909,0.5571428571428572
17910,0.0
17911,0.07142857142857142
17912,0.7714285714285715
17913,0.08571428571428572
17914,0.45714285714285713
17915,0.0
17916,0.02857142857142857
17917,0.21428571428571427
17918,0.0
17919,0.0
17920,0.05714285714285714
17921,0.04285714285714286
17922,0.7
17923,0.014285714285714285
17924,0.3
17925,0.22857142857142856
17926,0.0
17927,0.4142857142857143
17928,0.21428571428571427
17929,0.0
17930,0.7285714285714285
17931,0.11428571428571428
17932,0.08571428571428572
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.014285714285714285
17939,0.4142857142857143
17940,0.014285714285714285
17941,0.2857142857142857
17942,0.0
17943,0.24285714285714285
17944,0.9285714285714286
17945,0.0
17946,0.014285714285714285
17947,0.02857142857142857
17948,0.0
17949,0.9428571428571428
17950,0.37142857142857144
17951,0.5428571428571428
17952,0.5428571428571428
17953,0.2
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.4142857142857143
17960,0.5857142857142857
17961,0.9571428571428572
17962,0.014285714285714285
17963,0.4857142857142857
17964,0.2714285714285714
17965,0.35714285714285715
17966,0.9285714285714286
17967,0.24285714285714285
17968,0.014285714285714285
17969,0.05714285714285714
17970,0.04285714285714286
17971,0.04285714285714286
17972,0.0
17973,0.5142857142857142
17974,0.17142857142857143
17975,0.9714285714285714
17976,0.0
17977,0.07142857142857142
17978,0.6428571428571429
17979,0.07142857142857142
17980,0.04285714285714286
17981,0.0
17982,0.0
17983,0.014285714285714285
17984,0.7
17985,0.0
17986,0.02857142857142857
17987,0.2714285714285714
17988,0.21428571428571427
17989,0.18571428571428572
17990,0.11428571428571428
17991,0.0
17992,0.8857142857142857
17993,0.0
17994,0.0
17995,0.11428571428571428
17996,0.5428571428571428
17997,0.0
17998,0.35714285714285715
17999,0.12857142857142856
18000,0.0
18001,0.0
18002,0.7142857142857143
18003,0.0
18004,0.1
18005,0.9714285714285714
18006,0.8857142857142857
18007,0.0
18008,0.0
18009,0.6142857142857143
18010,0.4142857142857143
18011,0.0
18012,0.8714285714285714
18013,0.9142857142857143
18014,0.014285714285714285
18015,0.17142857142857143
18016,0.07142857142857142
18017,0.014285714285714285
18018,0.2571428571428571
18019,0.11428571428571428
18020,0.02857142857142857
18021,0.9714285714285714
18022,0.37142857142857144
18023,0.21428571428571427
18024,0.07142857142857142
18025,0.014285714285714285
18026,0.2
18027,0.02857142857142857
18028,0.02857142857142857
18029,0.1
18030,0.05714285714285714
18031,0.014285714285714285
18032,0.0
18033,0.0
18034,0.0
18035,0.02857142857142857
18036,0.02857142857142857
18037,0.17142857142857143
18038,0.0
18039,0.4142857142857143
18040,0.014285714285714285
18041,0.11428571428571428
18042,0.8571428571428571
18043,0.014285714285714285
18044,0.0
18045,0.02857142857142857
18046,0.6142857142857143
18047,0.32857142857142857
18048,0.0
18049,1.0
18050,0.14285714285714285
18051,0.07142857142857142
18052,0.8857142857142857
18053,0.6714285714285714
18054,0.0
18055,0.8142857142857143
18056,0.0
18057,0.4714285714285714
18058,0.0
18059,0.02857142857142857
18060,0.2
18061,0.0
18062,0.38571428571428573
18063,0.014285714285714285
18064,0.0
18065,0.2
18066,0.05714285714285714
18067,0.9714285714285714
18068,0.2714285714285714
18069,0.45714285714285713
18070,0.9714285714285714
18071,0.014285714285714285
18072,0.9142857142857143
18073,0.014285714285714285
18074,0.2714285714285714
18075,0.0
18076,0.014285714285714285
18077,0.014285714285714285
18078,0.24285714285714285
18079,0.4142857142857143
18080,0.0
18081,0.0
18082,0.0
18083,0.9714285714285714
18084,0.21428571428571427
18085,0.07142857142857142
18086,0.5714285714285714
18087,0.1
18088,0.12857142857142856
18089,0.1
18090,0.0
18091,0.17142857142857143
18092,0.5714285714285714
18093,0.12857142857142856
18094,0.1
18095,0.3
18096,0.5142857142857142
18097,0.07142857142857142
18098,0.05714285714285714
18099,0.0
18100,0.014285714285714285
18101,0.02857142857142857
18102,0.9285714285714286
18103,0.14285714285714285
18104,0.08571428571428572
18105,0.0
18106,0.02857142857142857
18107,0.9
18108,0.0
18109,0.5428571428571428
18110,0.0
18111,0.11428571428571428
18112,0.17142857142857143
18113,0.12857142857142856
18114,0.12857142857142856
18115,0.0
18116,0.02857142857142857
18117,0.0
18118,0.014285714285714285
18119,0.014285714285714285
18120,0.14285714285714285
18121,0.0
18122,0.0
18123,0.0
18124,0.2571428571428571
18125,0.0
18126,0.014285714285714285
18127,0.0
18128,0.02857142857142857
18129,0.8857142857142857
18130,0.3
18131,0.0
18132,0.0
18133,0.014285714285714285
18134,0.07142857142857142
18135,0.0
18136,0.0
18137,0.11428571428571428
18138,0.3142857142857143
18139,0.0
18140,0.2
18141,0.05714285714285714
18142,0.2
18143,0.42857142857142855
18144,0.11428571428571428
18145,0.0
18146,0.0
18147,0.0
18148,0.04285714285714286
18149,0.0
18150,0.9714285714285714
18151,0.02857142857142857
18152,0.0
18153,0.0
18154,0.14285714285714285
18155,0.0
18156,0.0
18157,0.0
18158,0.21428571428571427
18159,0.02857142857142857
18160,0.0
18161,0.9857142857142858
18162,0.04285714285714286
18163,0.37142857142857144
18164,0.0
18165,0.11428571428571428
18166,0.0
18167,0.02857142857142857
18168,0.0
18169,0.0
18170,0.0
18171,0.8142857142857143
18172,0.0
18173,0.45714285714285713
18174,0.5857142857142857
18175,0.0
18176,0.22857142857142856
18177,0.014285714285714285
18178,0.014285714285714285
18179,0.04285714285714286
18180,0.014285714285714285
18181,0.3
18182,0.02857142857142857
18183,0.11428571428571428
18184,0.1
18185,0.014285714285714285
18186,0.14285714285714285
18187,0.4142857142857143
18188,0.07142857142857142
18189,0.21428571428571427
18190,0.05714285714285714
18191,0.14285714285714285
18192,0.07142857142857142
18193,0.17142857142857143
18194,0.04285714285714286
18195,0.014285714285714285
18196,0.0
18197,0.8857142857142857
18198,0.2
18199,0.17142857142857143
18200,0.1
18201,0.02857142857142857
18202,0.3142857142857143
18203,0.0
18204,0.0
18205,0.04285714285714286
18206,0.12857142857142856
18207,0.7142857142857143
18208,0.0
18209,0.11428571428571428
18210,0.5428571428571428
18211,0.21428571428571427
18212,0.014285714285714285
18213,0.0
18214,0.9714285714285714
18215,0.7285714285714285
18216,0.14285714285714285
18217,0.0
18218,0.014285714285714285
18219,0.14285714285714285
18220,0.0
18221,0.02857142857142857
18222,0.05714285714285714
18223,0.0
18224,0.0
18225,0.0
18226,0.014285714285714285
18227,0.5714285714285714
18228,1.0
18229,0.07142857142857142
18230,0.07142857142857142
18231,0.0
18232,0.0
18233,0.014285714285714285
18234,0.0
18235,0.0
18236,0.5428571428571428
18237,0.0
18238,0.8
18239,0.0
18240,0.014285714285714285
18241,0.2857142857142857
18242,0.0
18243,0.38571428571428573
18244,0.0
18245,0.0
18246,0.014285714285714285
18247,0.02857142857142857
18248,0.0
18249,0.0
18250,0.24285714285714285
18251,0.02857142857142857
18252,0.18571428571428572
18253,0.08571428571428572
18254,0.014285714285714285
18255,0.11428571428571428
18256,0.0
18257,0.05714285714285714
18258,0.0
18259,0.02857142857142857
18260,0.07142857142857142
18261,0.8857142857142857
18262,0.0
18263,0.1
18264,0.0
18265,0.9857142857142858
18266,0.3142857142857143
18267,0.02857142857142857
18268,0.0
18269,0.4
18270,1.0
18271,0.34285714285714286
18272,0.014285714285714285
18273,0.12857142857142856
18274,0.02857142857142857
18275,0.4142857142857143
18276,0.07142857142857142
18277,0.35714285714285715
18278,0.07142857142857142
18279,0.7142857142857143
18280,0.0
18281,0.014285714285714285
18282,0.0
18283,0.35714285714285715
18284,0.0
18285,0.9714285714285714
18286,0.6285714285714286
18287,0.014285714285714285
18288,0.3142857142857143
18289,0.8428571428571429
18290,0.22857142857142856
18291,0.014285714285714285
18292,0.04285714285714286
18293,0.9714285714285714
18294,0.2
18295,0.17142857142857143
18296,0.0
18297,0.0
18298,0.08571428571428572
18299,0.08571428571428572
18300,0.0
18301,0.11428571428571428
18302,0.0
18303,0.08571428571428572
18304,0.3142857142857143
18305,0.6142857142857143
18306,0.9857142857142858
18307,0.7428571428571429
18308,1.0
18309,0.22857142857142856
18310,0.04285714285714286
18311,0.08571428571428572
18312,0.4714285714285714
18313,0.04285714285714286
18314,0.014285714285714285
18315,0.2
18316,0.05714285714285714
18317,0.08571428571428572
18318,0.07142857142857142
18319,0.7
18320,0.4
18321,0.11428571428571428
18322,0.0
18323,0.2
18324,0.05714285714285714
18325,0.35714285714285715
18326,0.14285714285714285
18327,0.0
18328,0.7142857142857143
18329,0.014285714285714285
18330,0.11428571428571428
18331,0.3142857142857143
18332,0.7
18333,0.0
18334,0.35714285714285715
18335,0.0
18336,0.0
18337,0.37142857142857144
18338,0.04285714285714286
18339,0.014285714285714285
18340,0.12857142857142856
18341,0.05714285714285714
18342,0.38571428571428573
18343,0.0
18344,0.45714285714285713
18345,0.04285714285714286
18346,0.014285714285714285
18347,0.05714285714285714
18348,0.1
18349,0.05714285714285714
18350,0.17142857142857143
18351,0.0
18352,0.02857142857142857
18353,0.0
18354,0.08571428571428572
18355,0.22857142857142856
18356,0.2714285714285714
18357,0.0
18358,0.014285714285714285
18359,0.6285714285714286
18360,0.02857142857142857
18361,0.0
18362,0.07142857142857142
18363,0.08571428571428572
18364,0.4857142857142857
18365,0.4
18366,0.4714285714285714
18367,0.12857142857142856
18368,0.04285714285714286
18369,0.0
18370,0.6
18371,0.5428571428571428
18372,0.17142857142857143
18373,0.05714285714285714
18374,0.5857142857142857
18375,0.5428571428571428
18376,0.0
18377,0.05714285714285714
18378,0.02857142857142857
18379,0.35714285714285715
18380,0.9571428571428572
18381,0.4142857142857143
18382,0.11428571428571428
18383,0.14285714285714285
18384,0.9857142857142858
18385,0.05714285714285714
18386,0.014285714285714285
18387,0.12857142857142856
18388,0.22857142857142856
18389,0.0
18390,0.11428571428571428
18391,0.8428571428571429
18392,0.12857142857142856
18393,0.0
18394,0.07142857142857142
18395,0.15714285714285714
18396,0.9571428571428572
18397,0.9714285714285714
18398,0.014285714285714285
18399,0.0
18400,0.9714285714285714
18401,0.17142857142857143
18402,0.07142857142857142
18403,0.08571428571428572
18404,0.2
18405,0.21428571428571427
18406,0.11428571428571428
18407,0.014285714285714285
18408,0.38571428571428573
18409,0.014285714285714285
18410,0.0
18411,0.2
18412,0.014285714285714285
18413,0.0
18414,0.02857142857142857
18415,0.0
18416,0.07142857142857142
18417,0.02857142857142857
18418,0.04285714285714286
18419,0.9142857142857143
18420,0.9714285714285714
18421,0.02857142857142857
18422,0.0
18423,0.014285714285714285
18424,0.5142857142857142
18425,0.0
18426,0.014285714285714285
18427,0.14285714285714285
18428,0.0
18429,0.0
18430,0.22857142857142856
18431,0.8714285714285714
18432,0.6857142857142857
18433,0.02857142857142857
18434,0.02857142857142857
18435,0.11428571428571428
18436,0.9714285714285714
18437,0.4714285714285714
18438,0.7
18439,0.37142857142857144
18440,0.0
18441,0.04285714285714286
18442,0.02857142857142857
18443,0.0
18444,0.0
18445,0.6285714285714286
18446,0.04285714285714286
18447,0.7714285714285715
18448,0.05714285714285714
18449,0.05714285714285714
18450,0.7142857142857143
18451,0.21428571428571427
18452,0.02857142857142857
18453,0.9
18454,0.02857142857142857
18455,0.6714285714285714
18456,0.014285714285714285
18457,0.5714285714285714
18458,0.02857142857142857
18459,0.35714285714285715
18460,0.04285714285714286
18461,0.7
18462,0.014285714285714285
18463,0.0
18464,0.8428571428571429
18465,0.0
18466,0.0
18467,0.05714285714285714
18468,0.6285714285714286
18469,0.0
18470,0.014285714285714285
18471,0.0
18472,0.014285714285714285
18473,0.0
18474,0.04285714285714286
18475,0.0
18476,0.9285714285714286
18477,0.014285714285714285
18478,0.07142857142857142
18479,0.9
18480,0.0
18481,0.0
18482,0.014285714285714285
18483,0.02857142857142857
18484,0.5428571428571428
18485,0.22857142857142856
18486,0.3
18487,0.0
18488,0.0
18489,0.38571428571428573
18490,0.07142857142857142
18491,0.02857142857142857
18492,0.0
18493,0.04285714285714286
18494,0.8857142857142857
18495,0.04285714285714286
18496,0.0
18497,0.07142857142857142
18498,0.4142857142857143
18499,0.02857142857142857
18500,0.014285714285714285
18501,0.014285714285714285
18502,0.0
18503,0.04285714285714286
18504,0.11428571428571428
18505,0.0
18506,0.0
18507,0.8142857142857143
18508,0.7142857142857143
18509,0.0
18510,0.7142857142857143
18511,0.014285714285714285
18512,0.08571428571428572
18513,0.05714285714285714
18514,0.0
18515,0.2571428571428571
18516,0.0
18517,0.0
18518,0.4857142857142857
18519,0.014285714285714285
18520,0.22857142857142856
18521,0.1
18522,0.014285714285714285
18523,0.11428571428571428
18524,0.7857142857142857
18525,0.7
18526,0.8285714285714286
18527,0.0
18528,0.8428571428571429
18529,0.8285714285714286
18530,0.0
18531,0.04285714285714286
18532,0.0
18533,0.04285714285714286
18534,0.07142857142857142
18535,0.014285714285714285
18536,0.24285714285714285
18537,0.0
18538,0.014285714285714285
18539,0.7142857142857143
18540,0.05714285714285714
18541,0.04285714285714286
18542,0.0
18543,0.05714285714285714
18544,0.12857142857142856
18545,0.04285714285714286
18546,0.0
18547,0.0
18548,0.0
18549,0.24285714285714285
18550,0.0
18551,0.02857142857142857
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.17142857142857143
18557,0.9285714285714286
18558,0.0
18559,0.014285714285714285
18560,0.014285714285714285
18561,0.8285714285714286
18562,0.18571428571428572
18563,0.7142857142857143
18564,0.11428571428571428
18565,0.04285714285714286
18566,0.8714285714285714
18567,0.24285714285714285
18568,0.014285714285714285
18569,0.07142857142857142
18570,0.02857142857142857
18571,0.4857142857142857
18572,0.7571428571428571
18573,0.0
18574,0.5
18575,0.0
18576,0.014285714285714285
18577,0.0
18578,0.8
18579,0.2571428571428571
18580,0.014285714285714285
18581,0.2857142857142857
18582,0.14285714285714285
18583,0.02857142857142857
18584,0.0
18585,0.45714285714285713
18586,0.5571428571428572
18587,0.0
18588,0.9714285714285714
18589,0.07142857142857142
18590,0.02857142857142857
18591,0.12857142857142856
18592,0.12857142857142856
18593,0.04285714285714286
18594,0.0
18595,0.11428571428571428
18596,0.014285714285714285
18597,0.11428571428571428
18598,0.12857142857142856
18599,0.0
18600,0.7142857142857143
18601,0.0
18602,0.0
18603,0.07142857142857142
18604,0.04285714285714286
18605,0.0
18606,0.4142857142857143
18607,0.05714285714285714
18608,1.0
18609,0.0
18610,0.04285714285714286
18611,0.0
18612,0.0
